Date,Ticker,Model,Actual,Predicted,Error
2025-04-29,ADBE,LSTM-GNN Graph-Gate,370.9800109863281,368.780517578125,-2.199493408203125
2025-04-29,AMD,LSTM-GNN Graph-Gate,96.05999755859375,96.4436264038086,0.38362884521484375
2025-04-29,CMCSA,LSTM-GNN Graph-Gate,31.808807373046875,31.65935707092285,-0.14945030212402344
2025-04-29,COST,LSTM-GNN Graph-Gate,991.7000732421875,975.6676025390625,-16.032470703125
2025-04-29,INTC,LSTM-GNN Graph-Gate,20.34000015258789,20.533138275146484,0.19313812255859375
2025-04-29,INTU,LSTM-GNN Graph-Gate,623.1500854492188,617.162841796875,-5.98724365234375
2025-04-29,MSFT,LSTM-GNN Graph-Gate,394.0400085449219,390.6407470703125,-3.399261474609375
2025-04-29,QCOM,LSTM-GNN Graph-Gate,146.8800048828125,147.5126953125,0.6326904296875
2025-04-29,SBUX,LSTM-GNN Graph-Gate,84.8499984741211,83.88787841796875,-0.9621200561523438
2025-04-30,AAPL,LSTM-GNN Graph-Gate,212.50001525878906,211.07948303222656,-1.4205322265625
2025-04-30,ADBE,LSTM-GNN Graph-Gate,374.9800109863281,370.9660949707031,-4.013916015625
2025-04-30,AMD,LSTM-GNN Graph-Gate,97.34999084472656,96.04844665527344,-1.301544189453125
2025-04-30,CMCSA,LSTM-GNN Graph-Gate,32.05248260498047,31.809307098388672,-0.24317550659179688
2025-04-30,COST,LSTM-GNN Graph-Gate,994.5,990.1319580078125,-4.3680419921875
2025-04-30,INTC,LSTM-GNN Graph-Gate,20.10000228881836,20.341552734375,0.24155044555664062
2025-04-30,INTU,LSTM-GNN Graph-Gate,627.469970703125,622.5501708984375,-4.9197998046875
2025-04-30,MSFT,LSTM-GNN Graph-Gate,395.260009765625,393.7333679199219,-1.526641845703125
2025-04-30,QCOM,LSTM-GNN Graph-Gate,148.4600067138672,146.79820251464844,-1.66180419921875
2025-04-30,SBUX,LSTM-GNN Graph-Gate,80.05000305175781,84.83076477050781,4.78076171875
2025-05-01,AAPL,LSTM-GNN Graph-Gate,213.32000732421875,212.17279052734375,-1.147216796875
2025-05-01,ADBE,LSTM-GNN Graph-Gate,374.6299743652344,374.5361633300781,-0.09381103515625
2025-05-01,AMD,LSTM-GNN Graph-Gate,96.64999389648438,97.14659881591797,0.49660491943359375
2025-05-01,CMCSA,LSTM-GNN Graph-Gate,31.69634437561035,32.03429412841797,0.3379497528076172
2025-05-01,COST,LSTM-GNN Graph-Gate,999.0399780273438,991.6534423828125,-7.38653564453125
2025-05-01,INTC,LSTM-GNN Graph-Gate,19.98000144958496,20.058732986450195,0.07873153686523438
2025-05-01,INTU,LSTM-GNN Graph-Gate,623.1900024414062,626.2496337890625,3.05963134765625
2025-05-01,MSFT,LSTM-GNN Graph-Gate,425.4000244140625,394.5724792480469,-30.827545166015625
2025-05-01,QCOM,LSTM-GNN Graph-Gate,135.2100067138672,148.16827392578125,12.958267211914062
2025-05-01,SBUX,LSTM-GNN Graph-Gate,82.01000213623047,79.97509002685547,-2.034912109375
2025-05-02,AAPL,LSTM-GNN Graph-Gate,205.35000610351562,213.17489624023438,7.82489013671875
2025-05-02,ADBE,LSTM-GNN Graph-Gate,380.8699645996094,374.5688781738281,-6.30108642578125
2025-05-02,AMD,LSTM-GNN Graph-Gate,98.80000305175781,96.62015533447266,-2.1798477172851562
2025-05-02,CMCSA,LSTM-GNN Graph-Gate,32.29615783691406,31.695236206054688,-0.600921630859375
2025-05-02,COST,LSTM-GNN Graph-Gate,1008.2999877929688,997.4691162109375,-10.83087158203125
2025-05-02,INTC,LSTM-GNN Graph-Gate,20.6200008392334,19.97829246520996,-0.6417083740234375
2025-05-02,INTU,LSTM-GNN Graph-Gate,631.6800537109375,622.5813598632812,-9.09869384765625
2025-05-02,MSFT,LSTM-GNN Graph-Gate,435.2799987792969,424.99456787109375,-10.285430908203125
2025-05-02,QCOM,LSTM-GNN Graph-Gate,139.80999755859375,135.13829040527344,-4.6717071533203125
2025-05-02,SBUX,LSTM-GNN Graph-Gate,84.69000244140625,81.9924087524414,-2.6975936889648438
2025-05-05,AAPL,LSTM-GNN Graph-Gate,198.88999938964844,205.06173706054688,6.1717376708984375
2025-05-05,ADBE,LSTM-GNN Graph-Gate,381.05999755859375,380.5370788574219,-0.522918701171875
2025-05-05,AMD,LSTM-GNN Graph-Gate,100.58999633789062,98.6495361328125,-1.940460205078125
2025-05-05,CMCSA,LSTM-GNN Graph-Gate,32.28678512573242,32.28339767456055,-0.003387451171875
2025-05-05,COST,LSTM-GNN Graph-Gate,1014.8900146484375,1005.1624755859375,-9.7275390625
2025-05-05,INTC,LSTM-GNN Graph-Gate,20.270000457763672,20.5926513671875,0.3226509094238281
2025-05-05,INTU,LSTM-GNN Graph-Gate,632.1799926757812,630.4054565429688,-1.7745361328125
2025-05-05,MSFT,LSTM-GNN Graph-Gate,436.1700134277344,434.37371826171875,-1.796295166015625
2025-05-05,QCOM,LSTM-GNN Graph-Gate,139.44000244140625,139.5957489013672,0.1557464599609375
2025-05-05,SBUX,LSTM-GNN Graph-Gate,81.66000366210938,84.62128448486328,2.9612808227539062
2025-05-06,AAPL,LSTM-GNN Graph-Gate,198.510009765625,198.79193115234375,0.28192138671875
2025-05-06,ADBE,LSTM-GNN Graph-Gate,382.9800109863281,381.11944580078125,-1.860565185546875
2025-05-06,AMD,LSTM-GNN Graph-Gate,98.6199951171875,100.61004638671875,1.99005126953125
2025-05-06,CMCSA,LSTM-GNN Graph-Gate,32.32427215576172,32.29130554199219,-0.03296661376953125
2025-05-06,COST,LSTM-GNN Graph-Gate,1010.5,1012.9249267578125,2.4249267578125
2025-05-06,INTC,LSTM-GNN Graph-Gate,19.940000534057617,20.285940170288086,0.34593963623046875
2025-05-06,INTU,LSTM-GNN Graph-Gate,626.5499877929688,631.439697265625,4.88970947265625
2025-05-06,MSFT,LSTM-GNN Graph-Gate,433.30999755859375,435.6008605957031,2.290863037109375
2025-05-06,QCOM,LSTM-GNN Graph-Gate,139.89999389648438,139.3991241455078,-0.5008697509765625
2025-05-06,SBUX,LSTM-GNN Graph-Gate,82.77999877929688,81.657470703125,-1.122528076171875
2025-05-07,AAPL,LSTM-GNN Graph-Gate,196.25,198.43411254882812,2.184112548828125
2025-05-07,ADBE,LSTM-GNN Graph-Gate,384.9700012207031,383.1388854980469,-1.83111572265625
2025-05-07,AMD,LSTM-GNN Graph-Gate,100.36000061035156,98.69184875488281,-1.66815185546875
2025-05-07,CMCSA,LSTM-GNN Graph-Gate,32.230552673339844,32.333778381347656,0.1032257080078125
2025-05-07,COST,LSTM-GNN Graph-Gate,1007.1500244140625,1008.3351440429688,1.18511962890625
2025-05-07,INTC,LSTM-GNN Graph-Gate,20.309999465942383,19.970794677734375,-0.3392047882080078
2025-05-07,INTU,LSTM-GNN Graph-Gate,641.1400146484375,625.7774047851562,-15.36260986328125
2025-05-07,MSFT,LSTM-GNN Graph-Gate,433.3499755859375,432.69122314453125,-0.65875244140625
2025-05-07,QCOM,LSTM-GNN Graph-Gate,144.3000030517578,139.88848876953125,-4.4115142822265625
2025-05-07,SBUX,LSTM-GNN Graph-Gate,82.70999908447266,82.78823852539062,0.07823944091796875
2025-05-08,AAPL,LSTM-GNN Graph-Gate,197.49002075195312,196.18179321289062,-1.3082275390625
2025-05-08,ADBE,LSTM-GNN Graph-Gate,383.989990234375,385.1260986328125,1.1361083984375
2025-05-08,AMD,LSTM-GNN Graph-Gate,101.69998931884766,100.42914581298828,-1.270843505859375
2025-05-08,CMCSA,LSTM-GNN Graph-Gate,32.07122802734375,32.240699768066406,0.16947174072265625
2025-05-08,COST,LSTM-GNN Graph-Gate,1007.7100219726562,1004.8404541015625,-2.86956787109375
2025-05-08,INTC,LSTM-GNN Graph-Gate,21.000001907348633,20.340818405151367,-0.6591835021972656
2025-05-08,INTU,LSTM-GNN Graph-Gate,656.0800170898438,640.2401733398438,-15.83984375
2025-05-08,MSFT,LSTM-GNN Graph-Gate,438.1700134277344,432.68408203125,-5.485931396484375
2025-05-08,QCOM,LSTM-GNN Graph-Gate,145.10000610351562,144.2697296142578,-0.8302764892578125
2025-05-08,SBUX,LSTM-GNN Graph-Gate,82.19000244140625,82.7183609008789,0.5283584594726562
2025-05-09,AAPL,LSTM-GNN Graph-Gate,198.52999877929688,197.564453125,-0.965545654296875
2025-05-09,ADBE,LSTM-GNN Graph-Gate,383.27996826171875,384.546142578125,1.26617431640625
2025-05-09,AMD,LSTM-GNN Graph-Gate,102.8399887084961,101.94141387939453,-0.8985748291015625
2025-05-09,CMCSA,LSTM-GNN Graph-Gate,32.099342346191406,32.09944534301758,0.000102996826171875
2025-05-09,COST,LSTM-GNN Graph-Gate,1008.0900268554688,1006.270263671875,-1.81976318359375
2025-05-09,INTC,LSTM-GNN Graph-Gate,21.420000076293945,21.07096290588379,-0.34903717041015625
2025-05-09,INTU,LSTM-GNN Graph-Gate,653.8800048828125,655.5265502929688,1.64654541015625
2025-05-09,MSFT,LSTM-GNN Graph-Gate,438.73004150390625,437.76416015625,-0.96588134765625
2025-05-09,QCOM,LSTM-GNN Graph-Gate,145.17999267578125,145.23507690429688,0.055084228515625
2025-05-09,SBUX,LSTM-GNN Graph-Gate,80.30000305175781,82.25865173339844,1.958648681640625
2025-05-12,AAPL,LSTM-GNN Graph-Gate,210.79000854492188,198.57666015625,-12.213348388671875
2025-05-12,ADBE,LSTM-GNN Graph-Gate,395.94000244140625,383.5855407714844,-12.354461669921875
2025-05-12,AMD,LSTM-GNN Graph-Gate,108.12000274658203,102.968994140625,-5.151008605957031
2025-05-12,CMCSA,LSTM-GNN Graph-Gate,32.539825439453125,32.11485290527344,-0.4249725341796875
2025-05-12,COST,LSTM-GNN Graph-Gate,1016.1500244140625,1007.6748657226562,-8.47515869140625
2025-05-12,INTC,LSTM-GNN Graph-Gate,22.18000030517578,21.45781707763672,-0.7221832275390625
2025-05-12,INTU,LSTM-GNN Graph-Gate,662.2999877929688,653.718994140625,-8.58099365234375
2025-05-12,MSFT,LSTM-GNN Graph-Gate,449.2600402832031,438.611328125,-10.648712158203125
2025-05-12,QCOM,LSTM-GNN Graph-Gate,152.1199951171875,145.2572021484375,-6.86279296875
2025-05-12,SBUX,LSTM-GNN Graph-Gate,85.66999816894531,80.34170532226562,-5.3282928466796875
2025-05-13,AAPL,LSTM-GNN Graph-Gate,212.92999267578125,210.8302764892578,-2.0997161865234375
2025-05-13,ADBE,LSTM-GNN Graph-Gate,397.39996337890625,396.2945556640625,-1.10540771484375
2025-05-13,AMD,LSTM-GNN Graph-Gate,112.45999145507812,108.27058410644531,-4.1894073486328125
2025-05-13,CMCSA,LSTM-GNN Graph-Gate,32.60543441772461,32.55790710449219,-0.047527313232421875
2025-05-13,COST,LSTM-GNN Graph-Gate,999.0300903320312,1015.6695556640625,16.63946533203125
2025-05-13,INTC,LSTM-GNN Graph-Gate,22.559999465942383,22.22461700439453,-0.33538246154785156
2025-05-13,INTU,LSTM-GNN Graph-Gate,656.7999877929688,662.1095581054688,5.3095703125
2025-05-13,MSFT,LSTM-GNN Graph-Gate,449.1400146484375,449.1055908203125,-0.034423828125
2025-05-13,QCOM,LSTM-GNN Graph-Gate,151.33999633789062,152.20867919921875,0.868682861328125
2025-05-13,SBUX,LSTM-GNN Graph-Gate,86.87998962402344,85.71197509765625,-1.1680145263671875
2025-05-14,AAPL,LSTM-GNN Graph-Gate,212.3300018310547,213.0918426513672,0.7618408203125
2025-05-14,ADBE,LSTM-GNN Graph-Gate,399.469970703125,398.2726745605469,-1.197296142578125
2025-05-14,AMD,LSTM-GNN Graph-Gate,117.7199935913086,112.82719421386719,-4.892799377441406
2025-05-14,CMCSA,LSTM-GNN Graph-Gate,32.38987731933594,32.64765930175781,0.257781982421875
2025-05-14,COST,LSTM-GNN Graph-Gate,991.5399780273438,998.8976440429688,7.357666015625
2025-05-14,INTC,LSTM-GNN Graph-Gate,21.520002365112305,22.66315269470215,1.1431503295898438
2025-05-14,INTU,LSTM-GNN Graph-Gate,652.830078125,656.8041381835938,3.97406005859375
2025-05-14,MSFT,LSTM-GNN Graph-Gate,452.94000244140625,449.068603515625,-3.87139892578125
2025-05-14,QCOM,LSTM-GNN Graph-Gate,152.97999572753906,151.6160430908203,-1.36395263671875
2025-05-14,SBUX,LSTM-GNN Graph-Gate,86.54000091552734,86.98790740966797,0.447906494140625
2025-05-15,AAPL,LSTM-GNN Graph-Gate,211.4499969482422,212.28512573242188,0.8351287841796875
2025-05-15,ADBE,LSTM-GNN Graph-Gate,404.69000244140625,399.8398132324219,-4.850189208984375
2025-05-15,AMD,LSTM-GNN Graph-Gate,114.989990234375,117.84274291992188,2.852752685546875
2025-05-15,CMCSA,LSTM-GNN Graph-Gate,33.11152648925781,32.411067962646484,-0.7004585266113281
2025-05-15,COST,LSTM-GNN Graph-Gate,1010.469970703125,989.9901123046875,-20.4798583984375
2025-05-15,INTC,LSTM-GNN Graph-Gate,21.549999237060547,21.573307037353516,0.02330780029296875
2025-05-15,INTU,LSTM-GNN Graph-Gate,661.3099975585938,652.1328125,-9.17718505859375
2025-05-15,MSFT,LSTM-GNN Graph-Gate,453.1300354003906,452.3420715332031,-0.7879638671875
2025-05-15,QCOM,LSTM-GNN Graph-Gate,152.61000061035156,153.02731323242188,0.4173126220703125
2025-05-15,SBUX,LSTM-GNN Graph-Gate,87.260009765625,86.57250213623047,-0.6875076293945312
2025-05-16,AAPL,LSTM-GNN Graph-Gate,211.25999450683594,211.606689453125,0.3466949462890625
2025-05-16,ADBE,LSTM-GNN Graph-Gate,417.1300048828125,405.50909423828125,-11.62091064453125
2025-05-16,AMD,LSTM-GNN Graph-Gate,117.16999816894531,115.3310775756836,-1.8389205932617188
2025-05-16,CMCSA,LSTM-GNN Graph-Gate,33.252105712890625,33.15092086791992,-0.10118484497070312
2025-05-16,COST,LSTM-GNN Graph-Gate,1025.8299560546875,1010.3248901367188,-15.50506591796875
2025-05-16,INTC,LSTM-GNN Graph-Gate,21.660001754760742,21.651918411254883,-0.008083343505859375
2025-05-16,INTU,LSTM-GNN Graph-Gate,670.280029296875,661.302734375,-8.977294921875
2025-05-16,MSFT,LSTM-GNN Graph-Gate,454.26995849609375,453.0312805175781,-1.238677978515625
2025-05-16,QCOM,LSTM-GNN Graph-Gate,152.5,152.87188720703125,0.37188720703125
2025-05-16,SBUX,LSTM-GNN Graph-Gate,85.56999969482422,87.36177825927734,1.791778564453125
2025-05-19,AAPL,LSTM-GNN Graph-Gate,208.77999877929688,211.521484375,2.741485595703125
2025-05-19,ADBE,LSTM-GNN Graph-Gate,420.67999267578125,418.23333740234375,-2.4466552734375
2025-05-19,AMD,LSTM-GNN Graph-Gate,114.739990234375,117.64773559570312,2.907745361328125
2025-05-19,CMCSA,LSTM-GNN Graph-Gate,33.21461868286133,33.305580139160156,0.09096145629882812
2025-05-19,COST,LSTM-GNN Graph-Gate,1034.3399658203125,1026.133544921875,-8.2064208984375
2025-05-19,INTC,LSTM-GNN Graph-Gate,21.3799991607666,21.798809051513672,0.4188098907470703
2025-05-19,INTU,LSTM-GNN Graph-Gate,670.8599853515625,670.4993896484375,-0.360595703125
2025-05-19,MSFT,LSTM-GNN Graph-Gate,458.8699951171875,454.33819580078125,-4.53179931640625
2025-05-19,QCOM,LSTM-GNN Graph-Gate,153.70001220703125,152.89047241210938,-0.809539794921875
2025-05-19,SBUX,LSTM-GNN Graph-Gate,84.61000061035156,85.72217559814453,1.1121749877929688
2025-05-20,AAPL,LSTM-GNN Graph-Gate,206.86000061035156,209.04653930664062,2.1865386962890625
2025-05-20,ADBE,LSTM-GNN Graph-Gate,417.6099853515625,421.7536926269531,4.143707275390625
2025-05-20,AMD,LSTM-GNN Graph-Gate,113.50999450683594,115.21807861328125,1.7080841064453125
2025-05-20,CMCSA,LSTM-GNN Graph-Gate,33.35519790649414,33.26711654663086,-0.08808135986328125
2025-05-20,COST,LSTM-GNN Graph-Gate,1036.8199462890625,1034.47265625,-2.3472900390625
2025-05-20,INTC,LSTM-GNN Graph-Gate,21.270000457763672,21.516082763671875,0.24608230590820312
2025-05-20,INTU,LSTM-GNN Graph-Gate,671.1600341796875,671.0170288085938,-0.14300537109375
2025-05-20,MSFT,LSTM-GNN Graph-Gate,458.16998291015625,458.87548828125,0.70550537109375
2025-05-20,QCOM,LSTM-GNN Graph-Gate,153.82000732421875,154.08334350585938,0.263336181640625
2025-05-20,SBUX,LSTM-GNN Graph-Gate,85.58999633789062,84.76395416259766,-0.8260421752929688
2025-05-21,AAPL,LSTM-GNN Graph-Gate,202.08999633789062,207.08787536621094,4.9978790283203125
2025-05-21,ADBE,LSTM-GNN Graph-Gate,414.0299987792969,418.64593505859375,4.615936279296875
2025-05-21,AMD,LSTM-GNN Graph-Gate,112.05999755859375,113.97503662109375,1.9150390625
2025-05-21,CMCSA,LSTM-GNN Graph-Gate,32.89596939086914,33.40653610229492,0.5105667114257812
2025-05-21,COST,LSTM-GNN Graph-Gate,1025.300048828125,1035.986328125,10.686279296875
2025-05-21,INTC,LSTM-GNN Graph-Gate,20.69000244140625,21.406644821166992,0.7166423797607422
2025-05-21,INTU,LSTM-GNN Graph-Gate,659.97998046875,670.88916015625,10.9091796875
2025-05-21,MSFT,LSTM-GNN Graph-Gate,452.57000732421875,457.84832763671875,5.2783203125
2025-05-21,QCOM,LSTM-GNN Graph-Gate,151.30999755859375,154.16476440429688,2.854766845703125
2025-05-21,SBUX,LSTM-GNN Graph-Gate,82.98001098632812,85.73507690429688,2.75506591796875
2025-05-22,AAPL,LSTM-GNN Graph-Gate,201.36000061035156,202.31814575195312,0.9581451416015625
2025-05-22,ADBE,LSTM-GNN Graph-Gate,414.33001708984375,414.8703308105469,0.540313720703125
2025-05-22,AMD,LSTM-GNN Graph-Gate,110.70999145507812,112.43687438964844,1.7268829345703125
2025-05-22,CMCSA,LSTM-GNN Graph-Gate,32.41799545288086,32.93714904785156,0.5191535949707031
2025-05-22,COST,LSTM-GNN Graph-Gate,1018.1299438476562,1025.4453125,7.31536865234375
2025-05-22,INTC,LSTM-GNN Graph-Gate,20.55000114440918,20.797056198120117,0.2470550537109375
2025-05-22,INTU,LSTM-GNN Graph-Gate,666.070068359375,660.1503295898438,-5.91973876953125
2025-05-22,MSFT,LSTM-GNN Graph-Gate,454.8599853515625,452.6033020019531,-2.256683349609375
2025-05-22,QCOM,LSTM-GNN Graph-Gate,147.3699951171875,151.61114501953125,4.24114990234375
2025-05-22,SBUX,LSTM-GNN Graph-Gate,83.97000122070312,83.10298919677734,-0.8670120239257812
2025-05-23,AAPL,LSTM-GNN Graph-Gate,195.27000427246094,201.63893127441406,6.368927001953125
2025-05-23,ADBE,LSTM-GNN Graph-Gate,407.69000244140625,415.3143615722656,7.624359130859375
2025-05-23,AMD,LSTM-GNN Graph-Gate,110.30999755859375,111.15428924560547,0.8442916870117188
2025-05-23,CMCSA,LSTM-GNN Graph-Gate,32.352386474609375,32.46665954589844,0.1142730712890625
2025-05-23,COST,LSTM-GNN Graph-Gate,1008.5,1018.397216796875,9.897216796875
2025-05-23,INTC,LSTM-GNN Graph-Gate,20.049999237060547,20.672927856445312,0.6229286193847656
2025-05-23,INTU,LSTM-GNN Graph-Gate,720.1300048828125,666.2854614257812,-53.84454345703125
2025-05-23,MSFT,LSTM-GNN Graph-Gate,450.17999267578125,454.91259765625,4.73260498046875
2025-05-23,QCOM,LSTM-GNN Graph-Gate,145.3800048828125,147.73902893066406,2.3590240478515625
2025-05-23,SBUX,LSTM-GNN Graph-Gate,84.40000915527344,84.11257934570312,-0.2874298095703125
2025-05-27,AAPL,LSTM-GNN Graph-Gate,200.21002197265625,195.445068359375,-4.76495361328125
2025-05-27,ADBE,LSTM-GNN Graph-Gate,413.0999755859375,408.37255859375,-4.7274169921875
2025-05-27,AMD,LSTM-GNN Graph-Gate,114.55998992919922,110.61564636230469,-3.9443435668945312
2025-05-27,CMCSA,LSTM-GNN Graph-Gate,32.75539016723633,32.388038635253906,-0.3673515319824219
2025-05-27,COST,LSTM-GNN Graph-Gate,1017.7899780273438,1007.7799682617188,-10.010009765625
2025-05-27,INTC,LSTM-GNN Graph-Gate,20.55000114440918,20.141948699951172,-0.4080524444580078
2025-05-27,INTU,LSTM-GNN Graph-Gate,751.9600830078125,719.6190185546875,-32.341064453125
2025-05-27,MSFT,LSTM-GNN Graph-Gate,460.69000244140625,449.90130615234375,-10.7886962890625
2025-05-27,QCOM,LSTM-GNN Graph-Gate,148.6300048828125,145.6173095703125,-3.0126953125
2025-05-27,SBUX,LSTM-GNN Graph-Gate,87.010009765625,84.49513244628906,-2.5148773193359375
2025-05-28,AAPL,LSTM-GNN Graph-Gate,200.4199981689453,200.43870544433594,0.018707275390625
2025-05-28,ADBE,LSTM-GNN Graph-Gate,412.2300109863281,413.9706726074219,1.74066162109375
2025-05-28,AMD,LSTM-GNN Graph-Gate,112.86000061035156,114.94322204589844,2.083221435546875
2025-05-28,CMCSA,LSTM-GNN Graph-Gate,32.455482482910156,32.79946517944336,0.3439826965332031
2025-05-28,COST,LSTM-GNN Graph-Gate,1013.1400756835938,1017.2427978515625,4.10272216796875
2025-05-28,INTC,LSTM-GNN Graph-Gate,20.37000274658203,20.663969039916992,0.29396629333496094
2025-05-28,INTU,LSTM-GNN Graph-Gate,754.449951171875,751.4818115234375,-2.9681396484375
2025-05-28,MSFT,LSTM-GNN Graph-Gate,457.3599853515625,460.419189453125,3.0592041015625
2025-05-28,QCOM,LSTM-GNN Graph-Gate,147.60000610351562,148.93865966796875,1.338653564453125
2025-05-28,SBUX,LSTM-GNN Graph-Gate,86.0,87.12586212158203,1.1258621215820312
2025-05-29,AAPL,LSTM-GNN Graph-Gate,199.95001220703125,200.67941284179688,0.729400634765625
2025-05-29,ADBE,LSTM-GNN Graph-Gate,413.3599853515625,413.17547607421875,-0.18450927734375
2025-05-29,AMD,LSTM-GNN Graph-Gate,113.02999877929688,113.27848815917969,0.2484893798828125
2025-05-29,CMCSA,LSTM-GNN Graph-Gate,32.12746047973633,32.5029411315918,0.37548065185546875
2025-05-29,COST,LSTM-GNN Graph-Gate,1008.739990234375,1013.03125,4.291259765625
2025-05-29,INTC,LSTM-GNN Graph-Gate,20.25,20.49094009399414,0.24094009399414062
2025-05-29,INTU,LSTM-GNN Graph-Gate,757.219970703125,754.1500854492188,-3.06988525390625
2025-05-29,MSFT,LSTM-GNN Graph-Gate,458.67999267578125,457.2408142089844,-1.439178466796875
2025-05-29,QCOM,LSTM-GNN Graph-Gate,148.33999633789062,147.94610595703125,-0.393890380859375
2025-05-29,SBUX,LSTM-GNN Graph-Gate,84.05000305175781,86.12836456298828,2.0783615112304688
2025-05-30,AAPL,LSTM-GNN Graph-Gate,200.85000610351562,200.38717651367188,-0.46282958984375
2025-05-30,ADBE,LSTM-GNN Graph-Gate,415.0899963378906,414.74102783203125,-0.348968505859375
2025-05-30,AMD,LSTM-GNN Graph-Gate,110.72999572753906,113.64382934570312,2.9138336181640625
2025-05-30,CMCSA,LSTM-GNN Graph-Gate,32.39925003051758,32.19298553466797,-0.20626449584960938
2025-05-30,COST,LSTM-GNN Graph-Gate,1040.1800537109375,1010.22705078125,-29.9530029296875
2025-05-30,INTC,LSTM-GNN Graph-Gate,19.549999237060547,20.41199493408203,0.8619956970214844
2025-05-30,INTU,LSTM-GNN Graph-Gate,753.469970703125,757.9153442382812,4.44537353515625
2025-05-30,MSFT,LSTM-GNN Graph-Gate,460.3599853515625,459.10479736328125,-1.25518798828125
2025-05-30,QCOM,LSTM-GNN Graph-Gate,145.1999969482422,148.88320922851562,3.6832122802734375
2025-05-30,SBUX,LSTM-GNN Graph-Gate,83.94999694824219,84.24794006347656,0.297943115234375
2025-03-20,AAPL,LSTM-GNN Graph-Gate + TSN Features,214.10000610351562,215.2284393310547,1.1284332275390625
